index,premise,hypothesis,label
532,벤 캐시는 여섯 명의 자식들과 캠핑카를 타고 낯선 도시를 유랑한다.,벤 캐시는 캠핑카를 타지 않는다.,answer
533,뒤숭숭한 마음을 안고 밤길을 방황하던 할매 말순은 오묘한 불빛에 이끌려 ‘청춘 사진관’으로 들어간다.,청춘 사진관'을 방문한 말순에게 신기한 일이 일어난다.,answer
534,"다만 소액주주의 부담을 줄이기 위해 국내 상장주식 양도소득은 2000만원, 해외주식과 비상장 주식, 채권, 파생상품 소득은 하나로 묶어서 250만원을 공제한다.",소액주주의 부담을 줄이면 돈의 흐름이 더욱 활발해 진다.,answer
535,"보험 회사의 사장 노튼은 디트릭슨의 죽음이 자살이라고 생각하지만, 키즈는 전혀 그렇게 생각하지 않는다.",보험 회사 사장 노튼은 디트릭슨의 죽음이 타살이라고 생각한다.,answer
536,29일 산다라박은 한짝씩 색이 다른 운동화를 신고 있는 사진을 올리기도 했다.,산다라박은 양쪽이 똑같은 신발을 신고 있는 사진을 업로드했다.,answer
537,덕분에 배가 든든한 상태로 숙소를 나왔네요.,너무 배가 고파 숙소를 나왔습니다.,answer
538,보는 내내 하나의 그림을 보는 것 같았다.,보는 내내 기분이 좋았다.,answer
539,그런데 집주인의 아내가 산기가 있자 데크티너는 산파 노릇을 하여 아들이 태어나는 것을 돕는다.,집주인의 아내는 출산 예정일 보다 빠르게 아이를 출산했다.,answer
540,만든이들의 애정이 가득 느껴지는 아름다운 작품,만든 이들이 노력했기 때문에 아름다운 작품,answer
541,"다만, 감면 대상자라도 확정신고를 해야 혜택을 받을 수 있다.",감면 대상자는 확정신고를 하지 않아도 혜택을 받을 수 있다.,answer
542,명석은 장모에게 찾아가 집으로 돌아가자고 권유하고 세차장에서 일을 하기 시작한다.,명석은 장모에게 다시는 찾아오지 말라고 권유한다.,answer
543,그는 전세가 하락에 따른 역전세난으로 전세자금대출이 부실화하고 세입자가 피해를 입을 위험이 있다고 우려했다.,역전세난은 전세자금대출 부실화의 원인이 될 수 있다.,answer
544,"경찰 조사 결과, 박군은 전날 오후부터 친구들과 함께 렌터카를 타고 다니다 사고를 낸 것으로 전해졌다.",박군은 전날 오전부터 친구들과 함께 렌터카를 타고 다니다 사고를 냈다.,answer
545,"25년 이상 노동당 작전부장을 맡아왔던 오극렬이 국방위원회 부위원장에 임명된 직후, 작전부가 국방위원회 산하 정찰총국으로 통폐합됐다는 것입니다.",오극렬은 대통령으로부터 국방위원회 부위원장으로 임명받았습니다.,answer
546,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,어른에게는 추천하고 싶지 않은 영화입니다.,answer
547,산림당국에 따르면 불은 전날 오후 7시 17분쯤 고성군 토성면 원암리 미시령 아래 일성콘도 인근 도로와 인접한 야산에서 시작됐다.,산림당국에 따르면 고성군 토성면에서 화재가 시작됐다.,answer
548,깨끗한침구와 시원한 에어콘또한 더운날씨에완벽했습니다,에어콘은 벽걸이 에어콘입니다.,answer
549,김태리 씨와 변요한 씨 등 주역들은 1일 소속사를 통해 종영 소감을 전했다.,김태리 씨와 변요한 씨가 출연한 작품은 종영했다.,answer
550,수출단가도 작년 수준으로 회복하지는 못했으나 6월 말 기준 소폭 상승했다.,6월말 기준 15프로 상승했다.,answer
551,"식물 채집을 갔던 지영이 심장판막증으로 쓰러지고, 성구는 완고한 할아버지를 설득해서 지영에게 수술시켜줄 것을 약속한다.",식물 채집을 갔던 성구는 심장판막증으로 쓰러진다.,answer
552,소재의 흥미로움에 비해선 많이 부족하다.,소재가 흥미를 불러일으킨다.,answer
553,공모에서 선정된 기업은 올 12월 말까지 채용한 청년에 대해 최대 6개월까지 인건비 등을 지원받을 수 있다.,공모에 선정된 기업이 청년 인건비 지원을 받을 수 있는 것은 최대 6개월이다.,answer
554,대중교통보다 훨씬 높은 요금을 내는 것으로 대중교통과는 거리가 멀다고 생각하는 시각이 반영된 것으로 보인다.,대중교통이 아니라는 인식의 원인은 대중교통보다 높은 요금이다.,answer
555,"9월 중순 이후 어미 여왕벌은 알을 더 이상 낳지 않으며, 군락은 애벌레 양육에 집중한다.",9월 중순 이후 군락은 새로운 여왕벌을 뽑는다.,answer
556,방 대여비 이상의 가치가 있다고 생각됩니다.,방 대여비는 가치가 있다.,answer
557,깨끗한 화장실이 2개여서 아주 편리합니다.,건물 내에 화장실은 총 10개 이상이 있습니다.,answer
558,승리밖에 모르는 변호사 시게모리는 자신을 해고한 공장 사장을 살해하여 사형이 확실시되고 있는 미스미의 변호를 맡게 된다.,미스미는 평소 공장 사장과 사이가 안좋았다.,answer
559,덕분에 일과후에도 편히 쉴 수있었어요.,덕분에 일과후에도 열심히 일할 수 있었습니다.,answer
560,아일랜드 인디펜던트지에 따르면 27일 현재 사건은 교회 건너편에 있는 브리드웰 가르다 역 경찰관이 조사하고 있다.,교회 옆에 있는 브이드웰 가르다 역 경찰관이 현재 사건을 조사하고 있다.,answer
561,김태리 씨와 변요한 씨 등 주역들은 1일 소속사를 통해 종영 소감을 전했다.,김태리 씨와 변요한 씨는 소속사와 관계없이 종영소감을 전했다.,answer
562,한국말 후기가 없어서 한국말로 작성합니다.,한국말 후기들이 대체로 긍정적이다.,answer
563,다만 중소기업 수출은 전체 수출 또는 대기업 및 중견기업 수출 감소와 비교할 때 상대적으로 감소폭이 작은 것으로 조사됐다.,수출 감소는 많은 기업들에게 위기로 작용한다.,answer
564,"방탄소년단이 영어 가사로만 된 곡을 발표했거나, 한국적인 맛을 포기했기 때문에 잘못을 저질렀다는 것은 아니다.",방탄 소년단이 한국적인 맛을 포기했기 때문에 잘못을 저질렀다는 것은 아니다.,answer
565,"한편, 이번에 선정하는 공모는 한국정보화진흥원 홈페이지를 참조하면 된다.",이번에 선정하는 공모는 내년에도 똑같이 진행 될 예정이다.,answer
566,1회 구매시 평균 결제 금액이 가장 낮은 곳은 랄라블라로 1만802원이었다.,가장 낮은 1회 평균 결제 금액은 1만 802원이었다.,answer
567,세월호 특별법은 4월 16일에 발생한 세월호 침몰 사고의 조사와 수습 등에 대한 전반적인 문제를 해결하기 위해 제정하는 특별한 법입니다.,세월호 특별법은 세월호 사건의 문제를 해결하기 위해 제정하는 법이다.,answer
568,그리고 라디에이터가 정말 정말 따뜻했습니다.,라디에이터는 따뜻한 물을 흘려보냄으로써 주위를 따뜻하게 만듭니다.,answer
569,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 머리에 착용하는 헬멧의 종류는 풀페이스 헬멧이다.,풀페이스 헬멧은 소수의 고속주행 라이더가 사용하는 헬멧이다.,answer
570,"금점에서 광부들은 광산에서 나올 때에는 옷을 벗어 감독에게 주고, 감독은 다시 평상복을 돌려준다.",감독은 광부들의 작업복과 평상복을 관리한다.,answer
571,현재 장성택의 매형인 전영진 쿠바 주재 북한 대사와 조카인 장용철 말레이시아 대사도 조선민주주의인민공화국 본국으로 소환된 것으로 전해졌다.,전영진과 장용철은 조선민주주의공화국 본국으로 소환된 것으로 보인다.,answer
572,현재 부상으로 인해 제대로 활동할 수 없는 웬디를 제외한 멤버 전원이 패션 잡지에서 모델로 활약하게 된 것이다.,웬디는 부상으로 인해 패션 잡지에서 모델로 활약하지 못했다.,answer
573,52만명의 구독자를 지닌 동물 유튜버 갑수목장이 구독자 수를 비공개하고 업로드한 동영상을 모두 내렸다.,갑수목장은 유튜브 동영상을 꾸준히 올렸다.,answer
574,"새로운 일자리도 2022년까지 89만 개, 2025년까지 190만 개가 창출될 것입니다.",89만개의 일자리가 2022년까지 창출될 것입니다.,answer
575,"한편, 계약심사는 일정금액 이상 사업에 대해 원가산정과 공법의 적정성, 설계서간 불일치 여부 등을 사전에 심사하는 제도다.",계약심사는 일정금액 이하 사업에 대해 사전 심사를 하는 제도다.,answer
576,보는 내내 하나의 그림을 보는 것 같았다.,마치 그림을 보는 것 같았다.,answer
577,고유정 남편의 전부인이 스스로 목숨을 끊은 탓에 의붓아들은 제주에서 할머니 손에 자라고 있었다.,전부인이 스스로 목숨을 끊은 정확한 사유는 아직 밝혀지지 않았다.,answer
578,"다만 소액주주의 부담을 줄이기 위해 국내 상장주식 양도소득은 2000만원, 해외주식과 비상장 주식, 채권, 파생상품 소득은 하나로 묶어서 250만원을 공제한다.",소액주주의 부담을 줄이기 위해 해외 상장주식 양도소득은 2000만원을 공제한다.,answer
579,경찰에 의하면 서울대 방향 2차선으로 주행하고 있던 시내버스가 남씨를 발견하지 못하고 친것으로 보고 있다.,시내버스는 남씨를 발견하고도 속도를 줄이지 못해 사고가 났다.,answer
580,"시골이 도시보다 미분류표 비율이 높은데, 시골에 노년층의 비율이 도시보다 높다는 점을 고려한다면 노년층의 미분류표 비율이 더 높다는 것을 의미한다.",도시가 시골보다 미분류표 비율이 높다.,answer
581,해당 보도 직후 피해자 홍 씨는 블로그를 통해 현재 상황을 전했다.,피해자 홍씨는 해당 보도 직후 블로그를 통해 상황을 전했다.,answer
582,"국가직도, 지방직도 아닌 애매한 조직 구조가 만들어진 탓에 지자체 예산투입이 더 소극적일 수 있다는 우려도 나오는 게 사실이다.",애매한 조직 구조는 지자체 예산투입을 소극적으로 만드는 원인이 될 수 있다.,answer
583,끝까지 보는데 많은 인내가 필요했다.,작품의 스토리가 지루해서 많은 사람들이 하품을 했다.,answer
584,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,타이밍을 맞추지 못하고 달걀을 풀어 넣었다.,answer
585,한때 촉망받는 운동선수였던 지훈은 어느 날 조직 폭력배들 간의 싸움에 말려들어 친구였던 동진을 대신하여 살인죄를 뒤집어쓰고 복역을 한다.,지훈은 촉망받는 운동선수였다.,answer
586,사랑에 관한 모든 것이라더니 스토리는 산으로 간다.,스토리의 결말은 사랑과 연관되어 있다.,answer
587,수저가 여러가지 모양으로 바뀌는게 완전 재밌음,수저의 모양이 달라집니다.,answer
588,세월호 특별법은 4월 16일에 발생한 세월호 침몰 사고의 조사와 수습 등에 대한 전반적인 문제를 해결하기 위해 제정하는 특별한 법입니다.,세월호 특별법은 세월호 침몰 사고 전날 제정된 법이다.,answer
589,벤 캐시는 여섯 명의 자식들과 캠핑카를 타고 낯선 도시를 유랑한다.,벤 캐시는 자식들과 낯선 도시를 유랑한다.,answer
590,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",1941년 4월 16일 보울리와 메세네는 렉스 극장에서 공연을 했다.,answer
591,21세기에 70년대 수준의 스토리텔링이라니요.,21세기에는 21세기에 걸맞은 스토리텔링 수준이 나와야합니다.,answer
592,스칸디나비아반도는 유럽의 북서쪽 끝에 위치해 발트해를 낀 반도이다.,스칸디나비아반도는 유럽 북동쪽 끝에 위치해있다.,answer
593,대체적으로 교통이 상당히 괜찮은 편이에요,대체적으로 교통이 양호한 편입니다.,answer
594,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분한다 해도 1주택 세율을 적용받을 수 없다.,answer
